heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.1,12,12,4,4,"(2,)","(1, 3)",1,0,6.0244
0.1,12,12,4,4,"(2,)","(2,)",1,1,6.0359
0.1,12,12,4,4,"(1, 3)","(1, 3)",0,0,7.2148
0.1,12,12,4,4,"(1, 3)","(2,)",0,1,7.2312
0.1,12,12,4,2,"(2,)","(1, 3)",1,0,6.0654
0.1,12,12,4,2,"(2,)","(2,)",1,1,6.0502
0.1,12,12,4,2,"(1, 3)","(1, 3)",0,0,7.2736
0.1,12,12,4,2,"(1, 3)","(2,)",0,1,7.2519
0.1,12,12,2,8,"(2,)","(1, 3)",1,0,5.9387
0.1,12,12,2,8,"(2,)","(2,)",1,1,5.9618
0.1,12,12,2,8,"(1, 3)","(1, 3)",0,0,7.1065
0.1,12,12,2,8,"(1, 3)","(2,)",0,1,7.1396
0.1,12,12,2,6,"(2,)","(1, 3)",1,0,5.988
0.1,12,12,2,6,"(2,)","(2,)",1,1,6.0101
0.1,12,12,2,6,"(1, 3)","(1, 3)",0,0,7.1772
0.1,12,12,2,6,"(1, 3)","(2,)",0,1,7.209
0.1,12,12,2,4,"(2,)","(1, 3)",1,0,6.0568
0.1,12,12,2,4,"(2,)","(2,)",1,1,6.0684
0.1,12,12,2,4,"(1, 3)","(1, 3)",0,0,7.2763
0.1,12,12,2,4,"(1, 3)","(2,)",0,1,7.293
0.1,12,12,2,2,"(2,)","(1, 3)",1,0,6.0982
0.1,12,12,2,2,"(2,)","(2,)",1,1,6.0829
0.1,12,12,2,2,"(1, 3)","(1, 3)",0,0,7.3362
0.1,12,12,2,2,"(1, 3)","(2,)",0,1,7.314
0.1,12,10,8,8,"(2,)","(1, 3)",1,0,6.0624
0.1,12,10,8,8,"(2,)","(2,)",1,1,6.0884
0.1,12,10,8,8,"(1, 3)","(1, 3)",0,0,7.3254
0.1,12,10,8,8,"(1, 3)","(2,)",0,1,7.3634
0.1,12,10,8,6,"(2,)","(1, 3)",1,0,6.1137
0.1,12,10,8,6,"(2,)","(2,)",1,1,6.1388
0.1,12,10,8,6,"(1, 3)","(1, 3)",0,0,7.4005
0.1,12,10,8,6,"(1, 3)","(2,)",0,1,7.4372
0.1,12,10,8,4,"(2,)","(1, 3)",1,0,6.1855
0.1,12,10,8,4,"(2,)","(2,)",1,1,6.1996
0.1,12,10,8,4,"(1, 3)","(1, 3)",0,0,7.5059
0.1,12,10,8,4,"(1, 3)","(2,)",0,1,7.5267
0.1,12,10,8,2,"(2,)","(1, 3)",1,0,6.2287
0.1,12,10,8,2,"(2,)","(2,)",1,1,6.2148
0.1,12,10,8,2,"(1, 3)","(1, 3)",0,0,7.5696
0.1,12,10,8,2,"(1, 3)","(2,)",0,1,7.549
0.1,12,10,6,8,"(2,)","(1, 3)",1,0,6.1148
0.1,12,10,6,8,"(2,)","(2,)",1,1,6.1413
0.1,12,10,6,8,"(1, 3)","(1, 3)",0,0,7.3832
0.1,12,10,6,8,"(1, 3)","(2,)",0,1,7.4219
0.1,12,10,6,6,"(2,)","(1, 3)",1,0,6.167
0.1,12,10,6,6,"(2,)","(2,)",1,1,6.1925
0.1,12,10,6,6,"(1, 3)","(1, 3)",0,0,7.4595
0.1,12,10,6,6,"(1, 3)","(2,)",0,1,7.4969
0.1,12,10,6,4,"(2,)","(1, 3)",1,0,6.2401
0.1,12,10,6,4,"(2,)","(2,)",1,1,6.2544
0.1,12,10,6,4,"(1, 3)","(1, 3)",0,0,7.5667
0.1,12,10,6,4,"(1, 3)","(2,)",0,1,7.5878
0.1,12,10,6,2,"(2,)","(1, 3)",1,0,6.284
0.1,12,10,6,2,"(2,)","(2,)",1,1,6.2699
0.1,12,10,6,2,"(1, 3)","(1, 3)",0,0,7.6314
0.1,12,10,6,2,"(1, 3)","(2,)",0,1,7.6105
0.1,12,10,4,8,"(2,)","(1, 3)",1,0,6.1868
0.1,12,10,4,8,"(2,)","(2,)",1,1,6.2139
0.1,12,10,4,8,"(1, 3)","(1, 3)",0,0,7.449
0.1,12,10,4,8,"(1, 3)","(2,)",0,1,7.4883
0.1,12,10,4,6,"(2,)","(1, 3)",1,0,6.2403
0.1,12,10,4,6,"(2,)","(2,)",1,1,6.2664
0.1,12,10,4,6,"(1, 3)","(1, 3)",0,0,7.5267
0.1,12,10,4,6,"(1, 3)","(2,)",0,1,7.5647
0.1,12,10,4,4,"(2,)","(1, 3)",1,0,6.3151
0.1,12,10,4,4,"(2,)","(2,)",1,1,6.3298
0.1,12,10,4,4,"(1, 3)","(1, 3)",0,0,7.6358
0.1,12,10,4,4,"(1, 3)","(2,)",0,1,7.6572
0.1,12,10,4,2,"(2,)","(1, 3)",1,0,6.3601
0.1,12,10,4,2,"(2,)","(2,)",1,1,6.3456
0.1,12,10,4,2,"(1, 3)","(1, 3)",0,0,7.7017
0.1,12,10,4,2,"(1, 3)","(2,)",0,1,7.6804
0.1,12,10,2,8,"(2,)","(1, 3)",1,0,6.221
0.1,12,10,2,8,"(2,)","(2,)",1,1,6.2484
0.1,12,10,2,8,"(1, 3)","(1, 3)",0,0,7.5146
0.1,12,10,2,8,"(1, 3)","(2,)",0,1,7.5546
0.1,12,10,2,6,"(2,)","(1, 3)",1,0,6.2751
0.1,12,10,2,6,"(2,)","(2,)",1,1,6.3015
0.1,12,10,2,6,"(1, 3)","(1, 3)",0,0,7.5936
0.1,12,10,2,6,"(1, 3)","(2,)",0,1,7.6323
0.1,12,10,2,4,"(2,)","(1, 3)",1,0,6.3507
0.1,12,10,2,4,"(2,)","(2,)",1,1,6.3656
0.1,12,10,2,4,"(1, 3)","(1, 3)",0,0,7.7047
0.1,12,10,2,4,"(1, 3)","(2,)",0,1,7.7265
0.1,12,10,2,2,"(2,)","(1, 3)",1,0,6.3963
0.1,12,10,2,2,"(2,)","(2,)",1,1,6.3816
0.1,12,10,2,2,"(1, 3)","(1, 3)",0,0,7.7718
0.1,12,10,2,2,"(1, 3)","(2,)",0,1,7.7501
0.1,12,8,8,8,"(2,)","(1, 3)",1,0,6.4271
0.1,12,8,8,8,"(2,)","(2,)",1,1,6.4616
0.1,12,8,8,8,"(1, 3)","(1, 3)",0,0,7.8646
0.1,12,8,8,8,"(1, 3)","(2,)",0,1,7.9164
0.1,12,8,8,6,"(2,)","(1, 3)",1,0,6.4848
0.1,12,8,8,6,"(2,)","(2,)",1,1,6.5184
0.1,12,8,8,6,"(1, 3)","(1, 3)",0,0,7.9512
0.1,12,8,8,6,"(1, 3)","(2,)",0,1,8.0018
0.1,12,8,8,4,"(2,)","(1, 3)",1,0,6.5656
0.1,12,8,8,4,"(2,)","(2,)",1,1,6.587
0.1,12,8,8,4,"(1, 3)","(1, 3)",0,0,8.0731
0.1,12,8,8,4,"(1, 3)","(2,)",0,1,8.1054
0.1,12,8,8,2,"(2,)","(1, 3)",1,0,6.6143
0.1,12,8,8,2,"(2,)","(2,)",1,1,6.6042
0.1,12,8,8,2,"(1, 3)","(1, 3)",0,0,8.1468
0.1,12,8,8,2,"(1, 3)","(2,)",0,1,8.1314
0.1,12,8,6,8,"(2,)","(1, 3)",1,0,6.486
0.1,12,8,6,8,"(2,)","(2,)",1,1,6.5212
0.1,12,8,6,8,"(1, 3)","(1, 3)",0,0,7.9313
0.1,12,8,6,8,"(1, 3)","(2,)",0,1,7.984
0.1,12,8,6,6,"(2,)","(1, 3)",1,0,6.5448
0.1,12,8,6,6,"(2,)","(2,)",1,1,6.579
0.1,12,8,6,6,"(1, 3)","(1, 3)",0,0,8.0194
0.1,12,8,6,6,"(1, 3)","(2,)",0,1,8.0709
0.1,12,8,6,4,"(2,)","(1, 3)",1,0,6.6272
0.1,12,8,6,4,"(2,)","(2,)",1,1,6.6489
0.1,12,8,6,4,"(1, 3)","(1, 3)",0,0,8.1434
0.1,12,8,6,4,"(1, 3)","(2,)",0,1,8.1763
0.1,12,8,6,2,"(2,)","(1, 3)",1,0,6.6767
0.1,12,8,6,2,"(2,)","(2,)",1,1,6.6664
0.1,12,8,6,2,"(1, 3)","(1, 3)",0,0,8.2184
0.1,12,8,6,2,"(1, 3)","(2,)",0,1,8.2027
0.1,12,8,4,8,"(2,)","(1, 3)",1,0,6.5671
0.1,12,8,4,8,"(2,)","(2,)",1,1,6.6032
0.1,12,8,4,8,"(1, 3)","(1, 3)",0,0,8.0072
0.1,12,8,4,8,"(1, 3)","(2,)",0,1,8.061
0.1,12,8,4,6,"(2,)","(1, 3)",1,0,6.6274
0.1,12,8,4,6,"(2,)","(2,)",1,1,6.6625
0.1,12,8,4,6,"(1, 3)","(1, 3)",0,0,8.0971
0.1,12,8,4,6,"(1, 3)","(2,)",0,1,8.1495
0.1,12,8,4,4,"(2,)","(1, 3)",1,0,6.7119
0.1,12,8,4,4,"(2,)","(2,)",1,1,6.7342
0.1,12,8,4,4,"(1, 3)","(1, 3)",0,0,8.2235
0.1,12,8,4,4,"(1, 3)","(2,)",0,1,8.257
0.1,12,8,4,2,"(2,)","(1, 3)",1,0,6.7627
0.1,12,8,4,2,"(2,)","(2,)",1,1,6.7521
0.1,12,8,4,2,"(1, 3)","(1, 3)",0,0,8.3
0.1,12,8,4,2,"(1, 3)","(2,)",0,1,8.284
0.1,12,8,2,8,"(2,)","(1, 3)",1,0,6.6056
0.1,12,8,2,8,"(2,)","(2,)",1,1,6.6422
0.1,12,8,2,8,"(1, 3)","(1, 3)",0,0,8.0831
0.1,12,8,2,8,"(1, 3)","(2,)",0,1,8.1378
0.1,12,8,2,6,"(2,)","(1, 3)",1,0,6.6666
0.1,12,8,2,6,"(2,)","(2,)",1,1,6.7021
0.1,12,8,2,6,"(1, 3)","(1, 3)",0,0,8.1746
0.1,12,8,2,6,"(1, 3)","(2,)",0,1,8.2281
0.1,12,8,2,4,"(2,)","(1, 3)",1,0,6.7521
0.1,12,8,2,4,"(2,)","(2,)",1,1,6.7747
0.1,12,8,2,4,"(1, 3)","(1, 3)",0,0,8.3035
0.1,12,8,2,4,"(1, 3)","(2,)",0,1,8.3377
0.1,12,8,2,2,"(2,)","(1, 3)",1,0,6.8036
0.1,12,8,2,2,"(2,)","(2,)",1,1,6.7928
0.1,12,8,2,2,"(1, 3)","(1, 3)",0,0,8.3815
0.1,12,8,2,2,"(1, 3)","(2,)",0,1,8.3652
0.1,12,6,8,6,"(2,)","(1, 3)",1,0,7.0108
0.1,12,6,8,6,"(2,)","(2,)",1,1,7.0559
0.1,12,6,8,6,"(1, 3)","(1, 3)",0,0,8.7568
0.1,12,6,8,6,"(1, 3)","(2,)",0,1,8.8272
0.1,12,6,8,4,"(2,)","(1, 3)",1,0,7.1054
0.1,12,6,8,4,"(2,)","(2,)",1,1,7.1363
0.1,12,6,8,4,"(1, 3)","(1, 3)",0,0,8.9049
0.1,12,6,8,4,"(1, 3)","(2,)",0,1,8.9535
0.1,12,6,8,2,"(2,)","(1, 3)",1,0,7.1624
0.1,12,6,8,2,"(2,)","(2,)",1,1,7.1564
0.1,12,6,8,2,"(1, 3)","(1, 3)",0,0,8.9946
0.1,12,6,8,2,"(1, 3)","(2,)",0,1,8.9852
0.1,12,6,6,6,"(2,)","(1, 3)",1,0,7.081
0.1,12,6,6,6,"(2,)","(2,)",1,1,7.127
0.1,12,6,6,6,"(1, 3)","(1, 3)",0,0,8.8396
0.1,12,6,6,6,"(1, 3)","(2,)",0,1,8.9113
0.1,12,6,6,4,"(2,)","(1, 3)",1,0,7.1775
0.1,12,6,6,4,"(2,)","(2,)",1,1,7.2091
0.1,12,6,6,4,"(1, 3)","(1, 3)",0,0,8.9905
0.1,12,6,6,4,"(1, 3)","(2,)",0,1,9.0401
0.1,12,6,6,2,"(2,)","(1, 3)",1,0,7.2357
0.1,12,6,6,2,"(2,)","(2,)",1,1,7.2296
0.1,12,6,6,2,"(1, 3)","(1, 3)",0,0,9.082
0.1,12,6,6,2,"(1, 3)","(2,)",0,1,9.0724
0.1,12,6,4,6,"(2,)","(1, 3)",1,0,7.1778
0.1,12,6,4,6,"(2,)","(2,)",1,1,7.225
0.1,12,6,4,6,"(1, 3)","(1, 3)",0,0,8.9341
0.1,12,6,4,6,"(1, 3)","(2,)",0,1,9.0073
0.1,12,6,4,4,"(2,)","(1, 3)",1,0,7.277
0.1,12,6,4,4,"(2,)","(2,)",1,1,7.3094
0.1,12,6,4,4,"(1, 3)","(1, 3)",0,0,9.0882
0.1,12,6,4,4,"(1, 3)","(2,)",0,1,9.1388
0.1,12,6,4,2,"(2,)","(1, 3)",1,0,7.3368
0.1,12,6,4,2,"(2,)","(2,)",1,1,7.3305
0.1,12,6,4,2,"(1, 3)","(1, 3)",0,0,9.1817
0.1,12,6,4,2,"(1, 3)","(2,)",0,1,9.1719
0.1,12,6,2,6,"(2,)","(1, 3)",1,0,7.2238
0.1,12,6,2,6,"(2,)","(2,)",1,1,7.2717
0.1,12,6,2,6,"(1, 3)","(1, 3)",0,0,9.0286
0.1,12,6,2,6,"(1, 3)","(2,)",0,1,9.1034
0.1,12,6,2,4,"(2,)","(1, 3)",1,0,7.3243
0.1,12,6,2,4,"(2,)","(2,)",1,1,7.3571
0.1,12,6,2,4,"(1, 3)","(1, 3)",0,0,9.186
0.1,12,6,2,4,"(1, 3)","(2,)",0,1,9.2378
0.1,12,6,2,2,"(2,)","(1, 3)",1,0,7.3849
0.1,12,6,2,2,"(2,)","(2,)",1,1,7.3785
0.1,12,6,2,2,"(1, 3)","(1, 3)",0,0,9.2815
0.1,12,6,2,2,"(1, 3)","(2,)",0,1,9.2715
0.1,10,16,8,8,"(2,)","(1, 3)",1,0,5.6554
0.1,10,16,8,8,"(2,)","(2,)",1,1,5.6728
0.1,10,16,8,8,"(1, 3)","(1, 3)",0,0,6.6901
0.1,10,16,8,8,"(1, 3)","(2,)",0,1,6.7145
0.1,10,16,8,6,"(2,)","(1, 3)",1,0,5.7
0.1,10,16,8,6,"(2,)","(2,)",1,1,5.7165
0.1,10,16,8,6,"(1, 3)","(1, 3)",0,0,6.7527
0.1,10,16,8,6,"(1, 3)","(2,)",0,1,6.7759
0.1,10,16,8,4,"(2,)","(1, 3)",1,0,5.7624
0.1,10,16,8,4,"(2,)","(2,)",1,1,5.7692
0.1,10,16,8,4,"(1, 3)","(1, 3)",0,0,6.8404
0.1,10,16,8,4,"(1, 3)","(2,)",0,1,6.85
0.1,10,16,8,2,"(2,)","(1, 3)",1,0,5.7998
0.1,10,16,8,2,"(2,)","(2,)",1,1,5.7824
0.1,10,16,8,2,"(1, 3)","(1, 3)",0,0,6.8932
0.1,10,16,8,2,"(1, 3)","(2,)",0,1,6.8686
0.1,10,16,6,8,"(2,)","(1, 3)",1,0,5.7009
0.1,10,16,6,8,"(2,)","(2,)",1,1,5.7187
0.1,10,16,6,8,"(1, 3)","(1, 3)",0,0,6.7383
0.1,10,16,6,8,"(1, 3)","(2,)",0,1,6.7631
0.1,10,16,6,6,"(2,)","(1, 3)",1,0,5.7463
0.1,10,16,6,6,"(2,)","(2,)",1,1,5.7631
0.1,10,16,6,6,"(1, 3)","(1, 3)",0,0,6.8018
0.1,10,16,6,6,"(1, 3)","(2,)",0,1,6.8253
0.1,10,16,6,4,"(2,)","(1, 3)",1,0,5.8097
0.1,10,16,6,4,"(2,)","(2,)",1,1,5.8167
0.1,10,16,6,4,"(1, 3)","(1, 3)",0,0,6.8908
0.1,10,16,6,4,"(1, 3)","(2,)",0,1,6.9006
0.1,10,16,6,2,"(2,)","(1, 3)",1,0,5.8478
0.1,10,16,6,2,"(2,)","(2,)",1,1,5.83
0.1,10,16,6,2,"(1, 3)","(1, 3)",0,0,6.9444
0.1,10,16,6,2,"(1, 3)","(2,)",0,1,6.9194
0.1,10,16,4,8,"(2,)","(1, 3)",1,0,5.7635
0.1,10,16,4,8,"(2,)","(2,)",1,1,5.7816
0.1,10,16,4,8,"(1, 3)","(1, 3)",0,0,6.7931
0.1,10,16,4,8,"(1, 3)","(2,)",0,1,6.8183
0.1,10,16,4,6,"(2,)","(1, 3)",1,0,5.8099
0.1,10,16,4,6,"(2,)","(2,)",1,1,5.827
0.1,10,16,4,6,"(1, 3)","(1, 3)",0,0,6.8576
0.1,10,16,4,6,"(1, 3)","(2,)",0,1,6.8815
0.1,10,16,4,4,"(2,)","(1, 3)",1,0,5.8747
0.1,10,16,4,4,"(2,)","(2,)",1,1,5.8818
0.1,10,16,4,4,"(1, 3)","(1, 3)",0,0,6.9481
0.1,10,16,4,4,"(1, 3)","(2,)",0,1,6.958
0.1,10,16,4,2,"(2,)","(1, 3)",1,0,5.9136
0.1,10,16,4,2,"(2,)","(2,)",1,1,5.8955
0.1,10,16,4,2,"(1, 3)","(1, 3)",0,0,7.0026
0.1,10,16,4,2,"(1, 3)","(2,)",0,1,6.9771
0.1,10,16,2,8,"(2,)","(1, 3)",1,0,5.7931
0.1,10,16,2,8,"(2,)","(2,)",1,1,5.8115
0.1,10,16,2,8,"(1, 3)","(1, 3)",0,0,6.8476
0.1,10,16,2,8,"(1, 3)","(2,)",0,1,6.8732
0.1,10,16,2,6,"(2,)","(1, 3)",1,0,5.84
0.1,10,16,2,6,"(2,)","(2,)",1,1,5.8573
0.1,10,16,2,6,"(1, 3)","(1, 3)",0,0,6.9132
0.1,10,16,2,6,"(1, 3)","(2,)",0,1,6.9374
0.1,10,16,2,4,"(2,)","(1, 3)",1,0,5.9055
0.1,10,16,2,4,"(2,)","(2,)",1,1,5.9127
0.1,10,16,2,4,"(1, 3)","(1, 3)",0,0,7.0051
0.1,10,16,2,4,"(1, 3)","(2,)",0,1,7.0152
0.1,10,16,2,2,"(2,)","(1, 3)",1,0,5.9448
0.1,10,16,2,2,"(2,)","(2,)",1,1,5.9265
0.1,10,16,2,2,"(1, 3)","(1, 3)",0,0,7.0605
0.1,10,16,2,2,"(1, 3)","(2,)",0,1,7.0346
0.1,10,12,8,8,"(2,)","(1, 3)",1,0,6.0694
0.1,10,12,8,8,"(2,)","(2,)",1,1,6.0935
0.1,10,12,8,8,"(1, 3)","(1, 3)",0,0,7.2774
0.1,10,12,8,8,"(1, 3)","(2,)",0,1,7.3121
0.1,10,12,8,6,"(2,)","(1, 3)",1,0,6.1209
0.1,10,12,8,6,"(2,)","(2,)",1,1,6.144
0.1,10,12,8,6,"(1, 3)","(1, 3)",0,0,7.3515
0.1,10,12,8,6,"(1, 3)","(2,)",0,1,7.3849
0.1,10,12,8,4,"(2,)","(1, 3)",1,0,6.1928
0.1,10,12,8,4,"(2,)","(2,)",1,1,6.2049
0.1,10,12,8,4,"(1, 3)","(1, 3)",0,0,7.4555
0.1,10,12,8,4,"(1, 3)","(2,)",0,1,7.473
0.1,10,12,8,2,"(2,)","(1, 3)",1,0,6.2361
0.1,10,12,8,2,"(2,)","(2,)",1,1,6.2201
0.1,10,12,8,2,"(1, 3)","(1, 3)",0,0,7.5184
0.1,10,12,8,2,"(1, 3)","(2,)",0,1,7.4951
0.1,10,12,6,8,"(2,)","(1, 3)",1,0,6.1219
0.1,10,12,6,8,"(2,)","(2,)",1,1,6.1465
0.1,10,12,6,8,"(1, 3)","(1, 3)",0,0,7.3345
0.1,10,12,6,8,"(1, 3)","(2,)",0,1,7.3697
0.1,10,12,6,6,"(2,)","(1, 3)",1,0,6.1743
0.1,10,12,6,6,"(2,)","(2,)",1,1,6.1978
0.1,10,12,6,6,"(1, 3)","(1, 3)",0,0,7.4098
0.1,10,12,6,6,"(1, 3)","(2,)",0,1,7.4437
0.1,10,12,6,4,"(2,)","(1, 3)",1,0,6.2475
0.1,10,12,6,4,"(2,)","(2,)",1,1,6.2598
0.1,10,12,6,4,"(1, 3)","(1, 3)",0,0,7.5155
0.1,10,12,6,4,"(1, 3)","(2,)",0,1,7.5333
0.1,10,12,6,2,"(2,)","(1, 3)",1,0,6.2916
0.1,10,12,6,2,"(2,)","(2,)",1,1,6.2753
0.1,10,12,6,2,"(1, 3)","(1, 3)",0,0,7.5793
0.1,10,12,6,2,"(1, 3)","(2,)",0,1,7.5557
0.1,10,12,4,8,"(2,)","(1, 3)",1,0,6.1941
0.1,10,12,4,8,"(2,)","(2,)",1,1,6.2192
0.1,10,12,4,8,"(1, 3)","(1, 3)",0,0,7.3994
0.1,10,12,4,8,"(1, 3)","(2,)",0,1,7.4352
0.1,10,12,4,6,"(2,)","(1, 3)",1,0,6.2477
0.1,10,12,4,6,"(2,)","(2,)",1,1,6.2718
0.1,10,12,4,6,"(1, 3)","(1, 3)",0,0,7.476
0.1,10,12,4,6,"(1, 3)","(2,)",0,1,7.5105
0.1,10,12,4,4,"(2,)","(1, 3)",1,0,6.3227
0.1,10,12,4,4,"(2,)","(2,)",1,1,6.3353
0.1,10,12,4,4,"(1, 3)","(1, 3)",0,0,7.5836
0.1,10,12,4,4,"(1, 3)","(2,)",0,1,7.6017
0.1,10,12,4,2,"(2,)","(1, 3)",1,0,6.3678
0.1,10,12,4,2,"(2,)","(2,)",1,1,6.3511
0.1,10,12,4,2,"(1, 3)","(1, 3)",0,0,7.6486
0.1,10,12,4,2,"(1, 3)","(2,)",0,1,7.6246
0.1,10,12,2,8,"(2,)","(1, 3)",1,0,6.2284
0.1,10,12,2,8,"(2,)","(2,)",1,1,6.2538
0.1,10,12,2,8,"(1, 3)","(1, 3)",0,0,7.4641
0.1,10,12,2,8,"(1, 3)","(2,)",0,1,7.5006
0.1,10,12,2,6,"(2,)","(1, 3)",1,0,6.2826
0.1,10,12,2,6,"(2,)","(2,)",1,1,6.3069
0.1,10,12,2,6,"(1, 3)","(1, 3)",0,0,7.5421
0.1,10,12,2,6,"(1, 3)","(2,)",0,1,7.5772
0.1,10,12,2,4,"(2,)","(1, 3)",1,0,6.3584
0.1,10,12,2,4,"(2,)","(2,)",1,1,6.3711
0.1,10,12,2,4,"(1, 3)","(1, 3)",0,0,7.6516
0.1,10,12,2,4,"(1, 3)","(2,)",0,1,7.67
0.1,10,12,2,2,"(2,)","(1, 3)",1,0,6.404
0.1,10,12,2,2,"(2,)","(2,)",1,1,6.3872
0.1,10,12,2,2,"(1, 3)","(1, 3)",0,0,7.7178
0.1,10,12,2,2,"(1, 3)","(2,)",0,1,7.6933
0.1,10,10,8,8,"(2,)","(1, 3)",1,0,6.3645
0.1,10,10,8,8,"(2,)","(2,)",1,1,6.3932
0.1,10,10,8,8,"(1, 3)","(1, 3)",0,0,7.7058
0.1,10,10,8,8,"(1, 3)","(2,)",0,1,7.7479
0.1,10,10,8,6,"(2,)","(1, 3)",1,0,6.4211
0.1,10,10,8,6,"(2,)","(2,)",1,1,6.4488
0.1,10,10,8,6,"(1, 3)","(1, 3)",0,0,7.789
0.1,10,10,8,6,"(1, 3)","(2,)",0,1,7.8297
0.1,10,10,8,4,"(2,)","(1, 3)",1,0,6.5004
0.1,10,10,8,4,"(2,)","(2,)",1,1,6.5159
0.1,10,10,8,4,"(1, 3)","(1, 3)",0,0,7.9059
0.1,10,10,8,4,"(1, 3)","(2,)",0,1,7.9289
0.1,10,10,8,2,"(2,)","(1, 3)",1,0,6.5481
0.1,10,10,8,2,"(2,)","(2,)",1,1,6.5327
0.1,10,10,8,2,"(1, 3)","(1, 3)",0,0,7.9766
0.1,10,10,8,2,"(1, 3)","(2,)",0,1,7.9538
0.1,10,10,6,8,"(2,)","(1, 3)",1,0,6.4223
0.1,10,10,6,8,"(2,)","(2,)",1,1,6.4515
0.1,10,10,6,8,"(1, 3)","(1, 3)",0,0,7.7699
0.1,10,10,6,8,"(1, 3)","(2,)",0,1,7.8127
0.1,10,10,6,6,"(2,)","(1, 3)",1,0,6.48
0.1,10,10,6,6,"(2,)","(2,)",1,1,6.5081
0.1,10,10,6,6,"(1, 3)","(1, 3)",0,0,7.8544
0.1,10,10,6,6,"(1, 3)","(2,)",0,1,7.8958
0.1,10,10,6,4,"(2,)","(1, 3)",1,0,6.5607
0.1,10,10,6,4,"(2,)","(2,)",1,1,6.5765
0.1,10,10,6,4,"(1, 3)","(1, 3)",0,0,7.9733
0.1,10,10,6,4,"(1, 3)","(2,)",0,1,7.9967
0.1,10,10,6,2,"(2,)","(1, 3)",1,0,6.6093
0.1,10,10,6,2,"(2,)","(2,)",1,1,6.5936
0.1,10,10,6,2,"(1, 3)","(1, 3)",0,0,8.0452
0.1,10,10,6,2,"(1, 3)","(2,)",0,1,8.022
0.1,10,10,4,8,"(2,)","(1, 3)",1,0,6.5018
0.1,10,10,4,8,"(2,)","(2,)",1,1,6.5318
0.1,10,10,4,8,"(1, 3)","(1, 3)",0,0,7.8427
0.1,10,10,4,8,"(1, 3)","(2,)",0,1,7.8864
0.1,10,10,4,6,"(2,)","(1, 3)",1,0,6.5609
0.1,10,10,4,6,"(2,)","(2,)",1,1,6.5898
0.1,10,10,4,6,"(1, 3)","(1, 3)",0,0,7.9289
0.1,10,10,4,6,"(1, 3)","(2,)",0,1,7.9711
0.1,10,10,4,4,"(2,)","(1, 3)",1,0,6.6437
0.1,10,10,4,4,"(2,)","(2,)",1,1,6.6599
0.1,10,10,4,4,"(1, 3)","(1, 3)",0,0,8.0501
0.1,10,10,4,4,"(1, 3)","(2,)",0,1,8.0739
0.1,10,10,4,2,"(2,)","(1, 3)",1,0,6.6935
0.1,10,10,4,2,"(2,)","(2,)",1,1,6.6774
0.1,10,10,4,2,"(1, 3)","(1, 3)",0,0,8.1233
0.1,10,10,4,2,"(1, 3)","(2,)",0,1,8.0997
0.1,10,10,2,8,"(2,)","(1, 3)",1,0,6.5396
0.1,10,10,2,8,"(2,)","(2,)",1,1,6.5699
0.1,10,10,2,8,"(1, 3)","(1, 3)",0,0,7.9155
0.1,10,10,2,8,"(1, 3)","(2,)",0,1,7.9599
0.1,10,10,2,6,"(2,)","(1, 3)",1,0,6.5994
0.1,10,10,2,6,"(2,)","(2,)",1,1,6.6286
0.1,10,10,2,6,"(1, 3)","(1, 3)",0,0,8.0033
0.1,10,10,2,6,"(1, 3)","(2,)",0,1,8.0462
0.1,10,10,2,4,"(2,)","(1, 3)",1,0,6.6831
0.1,10,10,2,4,"(2,)","(2,)",1,1,6.6995
0.1,10,10,2,4,"(1, 3)","(1, 3)",0,0,8.1267
0.1,10,10,2,4,"(1, 3)","(2,)",0,1,8.151
0.1,10,10,2,2,"(2,)","(1, 3)",1,0,6.7335
0.1,10,10,2,2,"(2,)","(2,)",1,1,6.7172
0.1,10,10,2,2,"(1, 3)","(1, 3)",0,0,8.2014
0.1,10,10,2,2,"(1, 3)","(2,)",0,1,8.1773
0.1,10,8,8,8,"(2,)","(1, 3)",1,0,6.7677
0.1,10,8,8,8,"(2,)","(2,)",1,1,6.806
0.1,10,8,8,8,"(1, 3)","(1, 3)",0,0,8.3048
0.1,10,8,8,8,"(1, 3)","(2,)",0,1,8.3626
0.1,10,8,8,6,"(2,)","(1, 3)",1,0,6.8317
0.1,10,8,8,6,"(2,)","(2,)",1,1,6.869
0.1,10,8,8,6,"(1, 3)","(1, 3)",0,0,8.4015
0.1,10,8,8,6,"(1, 3)","(2,)",0,1,8.458
0.1,10,8,8,4,"(2,)","(1, 3)",1,0,6.9215
0.1,10,8,8,4,"(2,)","(2,)",1,1,6.9453
0.1,10,8,8,4,"(1, 3)","(1, 3)",0,0,8.5377
0.1,10,8,8,4,"(1, 3)","(2,)",0,1,8.5739
0.1,10,8,8,2,"(2,)","(1, 3)",1,0,6.9756
0.1,10,8,8,2,"(2,)","(2,)",1,1,6.9643
0.1,10,8,8,2,"(1, 3)","(1, 3)",0,0,8.6201
0.1,10,8,8,2,"(1, 3)","(2,)",0,1,8.6029
0.1,10,8,6,8,"(2,)","(1, 3)",1,0,6.833
0.1,10,8,6,8,"(2,)","(2,)",1,1,6.8722
0.1,10,8,6,8,"(1, 3)","(1, 3)",0,0,8.3793
